iter	Logloss
2924	0.5756702974
2925	0.5756719394
2926	0.5756728205
2927	0.5756605253
2928	0.575625362
2929	0.5756254822
2930	0.575624521
2931	0.575626163
2932	0.5756262431
2933	0.5756265635
2934	0.5756266436
2935	0.5756256824
2936	0.5756316898
2937	0.5756317699
2938	0.5756337724
2939	0.5756347736
2940	0.575635054
2941	0.5756351341
2942	0.5756388186
2943	0.5756030946
2944	0.5756034951
2945	0.5756038556
2946	0.5756113448
2947	0.575611505
2948	0.575611545
2949	0.5755978882
2950	0.5756020533
2951	0.5756022135
2952	0.5756024538
2953	0.5756226787
2954	0.5756227588
2955	0.5756227188
2956	0.5756227989
2957	0.5756233996
2958	0.5756245611
2959	0.5756255623
2960	0.5756258426
2961	0.5756194748
2962	0.5756356147
2963	0.5756356547
2964	0.5756363356
2965	0.5756340527
2966	0.5756341729
2967	0.5756333719
2968	0.5756306486
2969	0.5756306886
2970	0.5756327311
2971	0.5756330515
2972	0.5756344933
2973	0.5756357348
2974	0.575635895
2975	0.5755057748
2976	0.575483988
2977	0.5754847089
2978	0.575484869
2979	0.5754849491
2980	0.5754850292
2981	0.5753832239
2982	0.5753789787
2983	0.5753791389
2984	0.5754169855
2985	0.5753512245
2986	0.5752374444
2987	0.5752401677
2988	0.5752397272
2989	0.5751921086
2990	0.575192509
2991	0.5751856606
2992	0.5751714431
2993	0.5751740864
2994	0.5750374781
2995	0.5749865354
2996	0.574966671
2997	0.574966711
2998	0.5748778015
2999	0.5748775612
3000	0.5748776413
3001	0.5748964645
3002	0.5748985471
3003	0.5748266586
3004	0.5747997054
3005	0.5747997855
3006	0.5748007066
3007	0.5748053523
3008	0.5748071145
3009	0.5748061934
3010	0.5747697485
3011	0.5747693079
3012	0.5747695082
3013	0.5747721114
3014	0.5747796006
3015	0.5747832851
3016	0.5746658606
3017	0.5746602937
3018	0.5746602937
3019	0.5746576504
3020	0.5746549271
3021	0.574654887
3022	0.5746763134
3023	0.5746909314
3024	0.5746884083
3025	0.5746966985
3026	0.5747048686
3027	0.5747048686
3028	0.574705189
3029	0.5747150411
3030	0.574714961
3031	0.5747176043
3032	0.5747176844
3033	0.5747179247
3034	0.5747179647
3035	0.5747185254
3036	0.5747186856
3037	0.5747187257
3038	0.5747182451
3039	0.5747189659
3040	0.5747156018
3041	0.5747277768
3042	0.5747485624
3043	0.5747487626
3044	0.5747483621
3045	0.5747484823
3046	0.5747483621
3047	0.574748282
3048	0.574748282
3049	0.5747769574
3050	0.5747783991
3051	0.5747604971
3052	0.5747600565
3053	0.574759576
3054	0.574776677
3055	0.574731221
3056	0.5747312611
3057	0.5747312611
3058	0.5747245729
3059	0.5747245328
3060	0.5747246129
3061	0.5747288581
3062	0.574728738
3063	0.5747248932
3064	0.5745473546
3065	0.5745453121
3066	0.574546033
3067	0.5745381433
3068	0.5745394649
3069	0.5745394649
3070	0.5745429893
3071	0.5745520004
3072	0.5744661747
3073	0.5744865998
3074	0.5744366583
3075	0.5744366183
3076	0.5744398222
3077	0.5744398222
3078	0.5743364149
3079	0.5742817876
3080	0.5742960452
3081	0.5742978874
3082	0.5742984481
3083	0.5743067784
3084	0.5743068585
3085	0.5743068184
3086	0.5742195109
3087	0.574219551
3088	0.5742072959
3089	0.5741717321
3090	0.5741719324
3091	0.574173254
3092	0.5741732139
3093	0.5741723729
3094	0.5741596773
3095	0.5741597974
3096	0.5741599176
3097	0.5741599576
3098	0.5741599977
3099	0.5741283987
3100	0.5741324037
3101	0.5741321634
3102	0.5741322435
3103	0.5740914733
3104	0.5740916735
3105	0.574094477
3106	0.5740909126
3107	0.5740819415
3108	0.5740823821
3109	0.5740812207
3110	0.5740812607
3111	0.5740986421
3112	0.5740987623
3113	0.574099403
3114	0.574099403
3115	0.5740813008
3116	0.5740897512
3117	0.5740764147
3118	0.5740765349
3119	0.5740769354
3120	0.5740769354
3121	0.5740769754
3122	0.5740245909
3123	0.574024671
3124	0.574024631
3125	0.5740248312
3126	0.5740250715
3127	0.5739086482
3128	0.5739092088
3129	0.5739092489
3130	0.5739098096
3131	0.5739138946
3132	0.5739063253
3133	0.5739062452
3134	0.5739062852
3135	0.5739064054
3136	0.5739079273
3137	0.5739084079
3138	0.5738737252
3139	0.5737557799
3140	0.5737530566
3141	0.5737528964
3142	0.573744486
3143	0.5737416826
3144	0.5737112451
3145	0.5737078008
3146	0.5737078809
3147	0.5737078809
3148	0.5737044767
3149	0.5737046369
3150	0.5735375512
3151	0.5735375512
3152	0.5735380718
3153	0.5735380718
3154	0.5735393134
3155	0.5735394335
3156	0.5735332659
3157	0.5735363097
3158	0.5735363097
3159	0.5735367102
3160	0.5735367102
3161	0.5735380718
3162	0.5735401144
3163	0.5735166054
3164	0.5735036695
3165	0.5735036695
3166	0.5735015068
3167	0.5735045105
3168	0.5735085154
3169	0.5734997446
3170	0.5734997847
3171	0.5734997847
3172	0.5734997847
3173	0.5734998648
3174	0.573497622
3175	0.5734942979
3176	0.573494338
3177	0.5734847262
3178	0.5734850465
3179	0.5734869289
3180	0.573489452
3181	0.5734895321
3182	0.5734892517
3183	0.5734958599
3184	0.573473272
3185	0.5734639806
3186	0.5734605364
3187	0.5734606165
3188	0.5734606565
3189	0.573461057
3190	0.5734611772
3191	0.5734613774
3192	0.5734614975
3193	0.5734675049
3194	0.5734679455
3195	0.5734528869
3196	0.573452967
3197	0.5733906503
3198	0.5733910508
3199	0.5733167593
3200	0.5733244087
3201	0.5733246891
3202	0.5732674987
3203	0.5732662571
3204	0.5732625326
3205	0.5732625726
3206	0.5732630932
3207	0.573262933
3208	0.5732225233
3209	0.573226328
3210	0.5732340174
3211	0.5731447876
3212	0.5731442669
3213	0.5731489927
3214	0.5730319286
3215	0.5729498275
3216	0.5729046519
3217	0.5728980037
3218	0.5728979636
3219	0.5728979236
3220	0.5728978835
3221	0.5728820641
3222	0.5728821041
3223	0.5728786999
3224	0.5728786999
3225	0.57287878
3226	0.572825154
3227	0.5727841835
3228	0.5727567898
3229	0.5727567898
3230	0.5727565495
3231	0.57275695
3232	0.5727345224
3233	0.5727136567
3234	0.5727166203
3235	0.5727169808
3236	0.5727178619
3237	0.5727070486
3238	0.5727070486
3239	0.5727024829
3240	0.5726545839
3241	0.5726388446
3242	0.5726388446
3243	0.5726525014
3244	0.5726504989
3245	0.5726504989
3246	0.5726321964
3247	0.5726360011
3248	0.5726360411
3249	0.5726360411
3250	0.5726428094
3251	0.5726428895
3252	0.5725463306
3253	0.5724562597
3254	0.5724562197
3255	0.5723852123
3256	0.5723860132
3257	0.5723488875
3258	0.5723442819
3259	0.5723461241
3260	0.5723462843
3261	0.5723463644
3262	0.5723464445
3263	0.5723465246
3264	0.5723465647
3265	0.572345203
3266	0.5723469251
3267	0.5723405172
3268	0.5723405973
3269	0.5723406774
3270	0.5723001475
3271	0.572268909
3272	0.5722682282
3273	0.5722682282
3274	0.5722055911
3275	0.5722230125
3276	0.5722228924
3277	0.5722349472
3278	0.5722475227
3279	0.5722532097
3280	0.5722541308
3281	0.5722559331
3282	0.5722535301
3283	0.5722533699
3284	0.5722535301
3285	0.5720639366
3286	0.5720637765
3287	0.5720647376
3288	0.5720842417
3289	0.5720844419
3290	0.5720832004
3291	0.5720830802
3292	0.5720833205
3293	0.5720776736
3294	0.5720753507
3295	0.5720762718
3296	0.5720761517
3297	0.5720781942
3298	0.5720765121
3299	0.5720732281
3300	0.5720732281
3301	0.5720733082
3302	0.5716684497
3303	0.5716847497
3304	0.5716855507
3305	0.5716618415
3306	0.5716355692
3307	0.571614303
3308	0.5716141828
3309	0.5716020078
3310	0.5716056523
3311	0.571470606
3312	0.5714707662
3313	0.5714756923
3314	0.5714929936
3315	0.5715061698
3316	0.5715063701
3317	0.5715172635
3318	0.571516062
3319	0.5715382894
3320	0.5715529074
3321	0.5715293984
3322	0.5715336837
3323	0.5715426147
3324	0.5715040472
3325	0.5715029258
3326	0.5715031261
3327	0.5715028457
3328	0.5715002826
3329	0.571500603
3330	0.5715007231
3331	0.571500603
3332	0.5714214255
3333	0.5714118537
3334	0.5714113331
3335	0.5714145771
3336	0.5714187822
3337	0.5714188623
3338	0.5714199036
3339	0.5712185357
3340	0.5712186158
3341	0.5712186959
3342	0.5712160926
3343	0.5712197371
3344	0.5712244229
3345	0.5712497741
3346	0.5712499343
3347	0.5712497341
3348	0.5712497341
3349	0.5712509356
3350	0.5712508154
3351	0.5712510957
3352	0.5712506552
3353	0.5712526977
3354	0.5712563823
3355	0.5712544198
3356	0.5712518166
3357	0.5712547803
3358	0.5712580643
3359	0.5712559017
3360	0.5712587452
3361	0.5712587852
3362	0.5712588653
3363	0.571125421
3364	0.5711222972
3365	0.5711124851
3366	0.5711234986
3367	0.571125461
3368	0.5711256613
3369	0.5711176114
3370	0.5711176915
3371	0.5710865732
3372	0.5710865732
3373	0.571098628
3374	0.571114087
3375	0.5711012713
3376	0.5711023926
3377	0.5711023526
3378	0.5711023526
3379	0.5710518504
3380	0.5709290993
3381	0.5709284585
3382	0.5708854055
3383	0.5709007443
3384	0.5709008244
3385	0.5709027468
3386	0.5709028269
3387	0.5709029871
3388	0.570901265
3389	0.5708573709
3390	0.5708532058
3391	0.5708632982
3392	0.570854207
3393	0.5708668226
3394	0.5708669027
3395	0.570803825
3396	0.5708048663
3397	0.5708081904
3398	0.5708083906
3399	0.5707918102
3400	0.570785963
3401	0.5707012187
3402	0.570701539
3403	0.5707045427
3404	0.5707092285
3405	0.5707095489
3406	0.570709589
3407	0.5707095089
3408	0.5706955316
3409	0.5706934891
3410	0.570673865
3411	0.5706226819
3412	0.570622722
3413	0.5706384213
3414	0.570638942
3415	0.5706351373
3416	0.5706348169
3417	0.5706598477
3418	0.5706602482
3419	0.5706602482
3420	0.5706551219
3421	0.5706551619
3422	0.5706602482
3423	0.57066173
3424	0.5706339358
3425	0.5706358982
3426	0.5706237633
3427	0.5706159136
3428	0.5705920442
3429	0.5705925248
3430	0.5705926049
3431	0.5705946074
3432	0.5705946074
3433	0.5705831533
3434	0.5704753405
3435	0.5704726973
3436	0.5704777835
3437	0.570287349
3438	0.5702704482
3439	0.5702667236
3440	0.5702701278
3441	0.5702714495
3442	0.5702714895
3443	0.5702684057
3444	0.5702758949
3445	0.5702793392
3446	0.57028002
3447	0.5702835043
3448	0.5702346441
3449	0.570069681
3450	0.5700704419
3451	0.5700710427
3452	0.5699482114
3453	0.5699487721
3454	0.5699100845
3455	0.5699106452
3456	0.5699214585
3457	0.5697191694
3458	0.5696864892
3459	0.56968717
3460	0.5696870899
3461	0.569688812
3462	0.5696898132
3463	0.5696033868
3464	0.5696041878
3465	0.5695851243
3466	0.569567823
3467	0.5695201643
3468	0.5695207651
3469	0.5695211656
3470	0.5695213658
3471	0.5695211255
3472	0.5695245698
3473	0.5695023424
3474	0.5695423517
3475	0.5695425119
3476	0.5695420713
3477	0.5695072284
3478	0.5695080695
3479	0.5695087102
3480	0.5695126751
3481	0.5694790337
3482	0.5694826381
3483	0.5694209221
3484	0.5694139536
3485	0.5693949301
3486	0.5693951304
3487	0.5693931279
3488	0.5693934083
3489	0.5693939289
3490	0.5693889628
3491	0.5693459498
3492	0.5693459899
3493	0.5693466707
3494	0.5693344156
3495	0.5693350564
3496	0.5693433466
3497	0.5693440675
3498	0.5693334945
3499	0.5692225178
3500	0.5691450224
3501	0.5691481062
3502	0.5691481062
3503	0.5691485868
3504	0.5691462239
3505	0.5691402565
3506	0.5691399762
3507	0.5691399762
3508	0.5691405369
3509	0.5691387347
3510	0.5691400163
3511	0.5690294
3512	0.568939209
3513	0.5689398097
3514	0.5689396095
3515	0.5689396095
3516	0.5689283556
3517	0.5689309188
3518	0.5689349237
3519	0.5687921078
3520	0.5687986359
3521	0.5687975546
3522	0.5687981553
3523	0.5687982354
3524	0.5688085281
3525	0.5688092089
3526	0.5688391257
3527	0.568819061
3528	0.5688227055
3529	0.5688266704
3530	0.5688333186
3531	0.5688333987
3532	0.5688334788
3533	0.5687429673
3534	0.5687307523
3535	0.5687306322
3536	0.5687308324
3537	0.5687213407
3538	0.568732154
3539	0.5687317535
3540	0.5687327948
3541	0.5687454504
3542	0.5687235034
3543	0.5687237437
3544	0.5687139716
3545	0.5687145323
3546	0.5685579395
3547	0.56855838
3548	0.5685580997
3549	0.5685585803
3550	0.5685609833
3551	0.5685418397
3552	0.5685314269
3553	0.5684028686
3554	0.5684030688
3555	0.5684034292
3556	0.568393457
3557	0.568392656
3558	0.5683946985
3559	0.5683512049
3560	0.5683560109
3561	0.5683583738
3562	0.5683639006
3563	0.5683643411
3564	0.5683467194
3565	0.5683468396
3566	0.5683164021
3567	0.5683172431
3568	0.5683176036
3569	0.5683182444
3570	0.5683190053
3571	0.5683198063
3572	0.5683157613
3573	0.5683158414
3574	0.5683159615
3575	0.568319566
3576	0.5683216886
3577	0.5683202869
3578	0.568320367
3579	0.5682715469
3580	0.5682981796
3581	0.5681276096
3582	0.5681070643
3583	0.5681117501
3584	0.5681118702
3585	0.5681029793
3586	0.5681004161
3587	0.5680781487
3588	0.5680779885
3589	0.5680724617
3590	0.5680694981
3591	0.5680725819
3592	0.5680673754
3593	0.5680850772
3594	0.5680850772
3595	0.5680837556
3596	0.5680591653
3597	0.5680237617
3598	0.5680284075
3599	0.5680285677
3600	0.5680287279
3601	0.5680291684
3602	0.5680273261
3603	0.5680188357
3604	0.568018315
3605	0.5679311677
3606	0.5678709736
3607	0.5678672891
3608	0.5678678898
3609	0.5678678097
3610	0.5678683303
3611	0.5678628436
3612	0.5678608011
3613	0.5678583981
3614	0.5678588387
3615	0.5678610814
3616	0.567860721
3617	0.5678585984
3618	0.5678604006
3619	0.5678592392
3620	0.5678598399
3621	0.5678603605
3622	0.5678592392
3623	0.5678620827
3624	0.5678632441
3625	0.5678640451
3626	0.5678648461
3627	0.5678649262
3628	0.5677537493
3629	0.5677537893
3630	0.5677564726
3631	0.5674510565
3632	0.5673481698
3633	0.5673486104
3634	0.5673496116
3635	0.5673218174
3636	0.5672949043
3637	0.5672956652
3638	0.5672947841
3639	0.567267871
3640	0.5672960657
3641	0.5672892573
3642	0.5672893374
3643	0.5672910996
3644	0.5672911797
3645	0.5672807668
3646	0.5672808469
3647	0.567254895
3648	0.5672496485
3649	0.5672308654
3650	0.5672356313
3651	0.5672357114
3652	0.5672357514
3653	0.5672368327
3654	0.5672369529
3655	0.5671867711
3656	0.5671789615
3657	0.5671992665
3658	0.5671675474
3659	0.5671713121
3660	0.5671711919
3661	0.5671669066
3662	0.5671419559
3663	0.5671459609
3664	0.5671250151
3665	0.5671254556
3666	0.5671437982
3667	0.5671125597
3668	0.5671135209
3669	0.5671122393
3670	0.5670981019
3671	0.5671045499
3672	0.5671166448
3673	0.5671163644
3674	0.5671168049
3675	0.5671140015
3676	0.5670964599
3677	0.5670989029
3678	0.5670989029
3679	0.5669677414
3680	0.5669781943
3681	0.5669809577
3682	0.5669812781
3683	0.5669814783
3684	0.5669802368
3685	0.5669475565
3686	0.5669548455
3687	0.5669522824
3688	0.5669533236
3689	0.566860249
3690	0.566874026
3691	0.5668737857
3692	0.5668608498
3693	0.566855363
3694	0.5666826303
3695	0.5666413395
3696	0.5666412594
3697	0.5666451041
3698	0.5666433019
3699	0.5666227566
3700	0.5666229168
3701	0.5666077381
3702	0.5666089796
3703	0.5666033727
3704	0.5665608003
3705	0.5665429784
3706	0.5665427381
3707	0.566546783
3708	0.5665219925
3709	0.5665219925
3710	0.5664573129
3711	0.5664560713
3712	0.5664559912
3713	0.566445258
3714	0.5664394909
3715	0.5664394909
3716	0.5664302395
3717	0.5664225501
3718	0.5664227103
3719	0.5664277164
3720	0.5664270756
3721	0.5664269955
3722	0.5664273159
3723	0.5664269955
3724	0.5664270756
3725	0.566427396
3726	0.5664290381
3727	0.5664291182
3728	0.5664315211
3729	0.5664577935
3730	0.5664579136
3731	0.5663860251
3732	0.5663879475
3733	0.5663862253
3734	0.5664084527
3735	0.5664085729
3736	0.5664090535
3737	0.5664092136
3738	0.566408653
3739	0.5664244324
3740	0.5664692476
3741	0.5664716105
3742	0.5664720911
3743	0.5664723314
3744	0.5664627596
3745	0.5664609574
3746	0.5664542291
3747	0.5662968753
3748	0.5662476147
3749	0.5662498174
3750	0.5662732863
3751	0.5662734064
3752	0.5662719246
3753	0.566272285
3754	0.5662731661
3755	0.5662642351
3756	0.5662642752
3757	0.5662611914
3758	0.566249537
3759	0.5662514994
3760	0.5662840996
3761	0.5661251439
3762	0.5661380798
3763	0.5660330705
3764	0.5659738776
3765	0.5659737975
3766	0.56600023
3767	0.5660001099
3768	0.5659995092
3769	0.5659991087
3770	0.5659991888
3771	0.5659994291
3772	0.5659939824
3773	0.566002593
3774	0.5660032337
3775	0.5659727963
3776	0.5659555751
3777	0.5659383939
3778	0.5658964623
3779	0.5658981844
3780	0.5658994259
3781	0.5658995861
3782	0.5658998264
3783	0.5658999065
3784	0.5658930981
3785	0.5658931382
3786	0.5658933785
3787	0.5658934185
3788	0.5658314622
3789	0.5658315023
3790	0.5657567703
3791	0.5657568904
3792	0.5657570907
3793	0.5657556088
3794	0.5657737111
3795	0.5657756735
3796	0.5657844443
3797	0.5657847247
3798	0.5657414314
3799	0.5655463512
3800	0.5655464313
3801	0.5655464313
3802	0.565536459
3803	0.5655365791
3804	0.5655366993
3805	0.5655354177
3806	0.5654886401
3807	0.5654886401
3808	0.5654886401
3809	0.5654856764
3810	0.5655437079
3811	0.5655435878
3812	0.5655420659
3813	0.5655417455
3814	0.5655307319
3815	0.5655307319
3816	0.5655187972
3817	0.5655170751
3818	0.5655171152
3819	0.5655177159
3820	0.5655198786
3821	0.5655198786
3822	0.5655296906
3823	0.5655298508
3824	0.5655238034
3825	0.5655073832
3826	0.5655073431
3827	0.5654313696
3828	0.5654305686
3829	0.5654305686
3830	0.5654347337
3831	0.565438218
3832	0.565438218
3833	0.5652784613
3834	0.5652788618
3835	0.5652815851
3836	0.5652622413
3837	0.5652628421
3838	0.5652630423
3839	0.5652607194
3840	0.5652612
3841	0.5652633627
3842	0.5652634828
3843	0.5652641637
3844	0.5653448631
3845	0.565344783
3846	0.5653470257
3847	0.5653469056
3848	0.5653469056
3849	0.5653267608
3850	0.5653377743
3851	0.5653299647
3852	0.565331006
3853	0.5652998076
3854	0.5652835075
3855	0.5651650416
3856	0.5651472597
3857	0.565162879
3858	0.5651614372
3859	0.5651553497
3860	0.565158033
3861	0.5651581531
3862	0.5651579929
3863	0.5651414926
3864	0.5650967976
3865	0.5650973583
3866	0.5650983996
3867	0.5650587507
3868	0.5650565881
3869	0.5650574692
3870	0.5650299553
3871	0.564963113
3872	0.5649631931
3873	0.564963113
3874	0.5649599891
3875	0.5649563847
3876	0.5649586275
3877	0.564892506
3878	0.5648901431
3879	0.5648904235
3880	0.5648907038
3881	0.5648907839
3882	0.5648492928
3883	0.5648128079
3884	0.5647454049
3885	0.5647477678
3886	0.5647340309
3887	0.5646885749
3888	0.5646972656
3889	0.5646734763
3890	0.5645715108
3891	0.5645715909
3892	0.5645687874
3893	0.5645687874
3894	0.5645791602
3895	0.5645726322
3896	0.5645316217
3897	0.5645317018
3898	0.5644893296
3899	0.564512438
3900	0.5645142403
3901	0.5645144005
3902	0.56448965
3903	0.564472629
3904	0.5644211256
3905	0.5644215661
3906	0.5644184823
3907	0.5644165199
3908	0.5644166
3909	0.5644166801
3910	0.5644214059
3911	0.5644214059
3912	0.5644199241
3913	0.5644199642
3914	0.5644122747
3915	0.5644056666
3916	0.5644056666
3917	0.5644057867
3918	0.5643988982
3919	0.56431912
3920	0.5643152352
3921	0.5642887626
3922	0.564223322
3923	0.564223322
3924	0.5642233621
3925	0.5642206788
3926	0.5642203584
3927	0.5641660115
3928	0.5641522745
3929	0.5640713749
3930	0.5640930016
3931	0.5640693324
3932	0.5640127828
3933	0.5640125425
3934	0.5640447421
3935	0.5640448222
3936	0.5640445419
3937	0.5640700533
3938	0.5640263595
3939	0.5640268401
3940	0.5640270804
3941	0.5640266398
3942	0.5640293231
3943	0.5640189103
3944	0.5640176287
3945	0.564017869
3946	0.5640181093
3947	0.5640181894
3948	0.5640144649
3949	0.5640143447
3950	0.5640147051
3951	0.5640148253
3952	0.5640134636
3953	0.5640111808
3954	0.5640111808
3955	0.5640105
3956	0.5640092985
3957	0.5640084174
3958	0.5640092184
3959	0.5640094587
3960	0.5639962424
3961	0.5639961623
3962	0.5639962424
3963	0.5639963225
3964	0.5640152658
3965	0.5640065351
3966	0.5640062948
3967	0.5639167045
3968	0.5639167045
3969	0.5638843847
3970	0.5638782972
3971	0.5638790982
3972	0.5638323606
3973	0.563832641
3974	0.5638324808
3975	0.5638325208
3976	0.563832681
3977	0.563832681
3978	0.5638330815
3979	0.5638461376
3980	0.5638461376
3981	0.5638466983
3982	0.5638482201
3983	0.5638500624
3984	0.5638500624
3985	0.5638573113
3986	0.5638573514
3987	0.5638401302
3988	0.5637982786
3989	0.5637982386
3990	0.5637951949
3991	0.563795315
3992	0.5637959157
3993	0.5637973575
3994	0.5637772528
3995	0.5637451332
3996	0.5637453735
3997	0.563753103
3998	0.5637438516
3999	0.563765238
4000	0.563764437
4001	0.5637665996
4002	0.5637666797
4003	0.5637692429
4004	0.5637778134
4005	0.5637775732
4006	0.5637774931
4007	0.5637808572
4008	0.5637806169
4009	0.5637735682
4010	0.563774209
4011	0.5637767722
4012	0.563776612
4013	0.5637765319
4014	0.5637881462
4015	0.5637788547
4016	0.5637695232
4017	0.5637696434
4018	0.5637697635
4019	0.5637667999
4020	0.5637337192
4021	0.5637338393
4022	0.5637517413
4023	0.5637488978
4024	0.5637494185
4025	0.5636778904
4026	0.563672724
4027	0.5636583463
4028	0.5636841781
4029	0.5636842983
4030	0.5636757678
4031	0.5636774499
4032	0.56367753
4033	0.5636595879
4034	0.5636453704
4035	0.5636108078
4036	0.5636144523
4037	0.5636150931
4038	0.5636151732
4039	0.5636622712
4040	0.5636627518
4041	0.5636748066
4042	0.5636747265
4043	0.5636752472
4044	0.563675127
4045	0.5636834573
4046	0.5637112915
4047	0.563642607
4048	0.5636424468
4049	0.563589862
4050	0.5635904628
4051	0.5636038793
4052	0.5635911436
4053	0.5635919045
4054	0.5635684757
4055	0.563568756
4056	0.5635811713
4057	0.5635122865
4058	0.5635184541
4059	0.5635190148
4060	0.563519175
4061	0.5635116857
4062	0.563505398
4063	0.5635040764
4064	0.5634824097
4065	0.5633622217
4066	0.5633673881
4067	0.5633574158
4068	0.5633573357
4069	0.5633578964
4070	0.5633593782
4071	0.5633592981
4072	0.5633592981
4073	0.5633777208
4074	0.5633777608
4075	0.5633753178
4076	0.5633749974
4077	0.5633771601
4078	0.5633777208
4079	0.5633778009
4080	0.5633777608
4081	0.5633777208
4082	0.5633745569
4083	0.5633745569
4084	0.5633602593
4085	0.5633452808
4086	0.5633475637
4087	0.5633476037
4088	0.5633475236
4089	0.563346202
4090	0.5633506475
4091	0.5633504072
4092	0.5632373079
4093	0.5632369875
4094	0.5632364669
4095	0.5632364669
4096	0.5632369875
4097	0.5632482013
4098	0.5632480411
4099	0.5632468396
4100	0.5632467195
4101	0.5632472802
4102	0.5632482814
4103	0.56320651
4104	0.5631534847
4105	0.5631549265
4106	0.5631584508
4107	0.5631584107
4108	0.5631584908
4109	0.5631556073
4110	0.5631560879
4111	0.5631542456
4112	0.5631731489
4113	0.5631302961
4114	0.5631271723
4115	0.5631276128
4116	0.5631345413
4117	0.5631413497
4118	0.5631430318
4119	0.5631430318
4120	0.5631447539
4121	0.5631447539
4122	0.5631448741
4123	0.5631475574
4124	0.56314159
4125	0.5629818734
4126	0.5629774679
4127	0.5629768271
4128	0.5629768271
4129	0.5629750249
4130	0.5629749849
4131	0.5629749849
4132	0.5629526374
4133	0.5629522369
4134	0.5629189559
4135	0.5629184352
4136	0.5629183952
4137	0.5628964081
4138	0.562888198
4139	0.5628887187
4140	0.5628891592
4141	0.5628900002
4142	0.5627699324
4143	0.5627712941
4144	0.5627725356
4145	0.5627725756
4146	0.5627733366
4147	0.5627745781
4148	0.5627745781
4149	0.562774498
4150	0.5627743378
4151	0.5627746182
4152	0.5627543132
4153	0.5627542331
4154	0.5627542331
4155	0.5627546736
4156	0.5627546335
4157	0.5627576773
4158	0.5627576773
4159	0.562758278
4160	0.5627619225
4161	0.5627620026
4162	0.5627620026
4163	0.5627686508
4164	0.5627709737
4165	0.5627707334
4166	0.5627709336
4167	0.5627800248
4168	0.5627829885
4169	0.5627843101
4170	0.5627849108
4171	0.562785031
4172	0.5626284382
4173	0.5626102157
4174	0.5626102157
4175	0.5626271566
4176	0.5626271165
4177	0.5626004036
4178	0.5625817006
4179	0.5625796581
4180	0.5625796581
4181	0.562579578
4182	0.5625765342
4183	0.5625832625
4184	0.5625819809
4185	0.5625825416
4186	0.5625797782
4187	0.562580379
4188	0.5625782964
4189	0.5625792576
4190	0.562579578
4191	0.5625549076
4192	0.5625574708
4193	0.5625464572
4194	0.562547098
4195	0.5625400093
4196	0.562537366
4197	0.5625374061
4198	0.5625023229
4199	0.5625237092
4200	0.5625224677
4201	0.562523549
4202	0.5625161799
4203	0.5625050863
4204	0.5625050062
4205	0.5625075293
4206	0.5625075293
4207	0.5625077696
4208	0.5625080099
4209	0.5625079298
4210	0.5625201448
4211	0.5625230684
4212	0.5625229082
4213	0.5625229082
4214	0.5625231485
4215	0.5625235089
4216	0.5625072089
4217	0.5625072089
4218	0.5625155391
4219	0.5624978373
4220	0.5624979975
4221	0.5624941928
4222	0.5624765712
4223	0.562468361
4224	0.5624040819
4225	0.5624116512
4226	0.5623997966
4227	0.5623955514
4228	0.5623954312
4229	0.5623951909
4230	0.562397674
4231	0.5623955914
4232	0.5623958317
4233	0.5623957116
4234	0.562398475
4235	0.5623988354
4236	0.5624034812
4237	0.5624038015
4238	0.5624038816
4239	0.5623930683
4240	0.5623929482
4241	0.5623928681
4242	0.5623850985
4243	0.5623812538
4244	0.5623840973
4245	0.5623782501
4246	0.5623710412
4247	0.562371682
4248	0.5623715218
4249	0.5623028372
4250	0.5623003942
4251	0.5622970301
4252	0.5622966696
4253	0.5622947072
4254	0.5622832131
4255	0.5622795686
4256	0.5622797288
4257	0.5623095255
4258	0.5623122488
4259	0.5623120486
4260	0.5623095655
4261	0.5622768052
4262	0.5622767651
4263	0.562276685
4264	0.5622765248
4265	0.5622763246
4266	0.5622809302
4267	0.5622809302
4268	0.5622189339
4269	0.5622225383
4270	0.5621802463
4271	0.5621802863
4272	0.5621801662
4273	0.5621802463
4274	0.5621801662
4275	0.562180006
4276	0.5621157669
4277	0.5621160873
4278	0.5621162475
4279	0.5621222549
4280	0.5621148858
4281	0.5621050337
4282	0.5621047133
4283	0.5620227724
4284	0.5620277785
4285	0.5620277785
4286	0.562028179
4287	0.5620341464
4288	0.5620406344
4289	0.5620405943
4290	0.5620405943
4291	0.5620157237
4292	0.5619803201
4293	0.5619852462
4294	0.5619853663
4295	0.5619908531
4296	0.5619911735
4297	0.561990773
4298	0.5619919744
4299	0.5619833638
4300	0.5619901322
4301	0.5619879295
4302	0.5619880496
4303	0.5619881698
4304	0.5619880496
4305	0.5619715092
4306	0.561959935
4307	0.5619601352
4308	0.5619657421
4309	0.5619660625
4310	0.5619120761
4311	0.5619139984
4312	0.5619175628
4313	0.5618731882
4314	0.5618739892
4315	0.5618701044
4316	0.5618699442
4317	0.5618700643
4318	0.5618701845
4319	0.5618780742
4320	0.5618830003
4321	0.5617291308
4322	0.561729291
4323	0.5617326551
4324	0.5617323347
4325	0.5617342571
4326	0.5617239244
4327	0.5617245652
4328	0.5617299318
4329	0.5617300119
4330	0.5617227229
4331	0.5616922854
4332	0.5616952491
4333	0.5616956896
4334	0.5616961301
4335	0.5616957297
4336	0.5616956496
4337	0.5616956496
