SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
5495.0;1991-02-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-03-01 00:00:00.000000000;Графический Дизайнер;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;25.0;16000.0;6.0;Fitness
8122.0;2002-08-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2018-06-01 00:00:00.000000000;мене;243000.0;29000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;65.0;36000.0;6.0;Mobile_devices
2575.0;1983-05-01;Высшее - специалист;Собственное дело;10 и более лет;2012-07-01 00:00:00.000000000;индивидуальный предприниматель;250000.0;37500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;40.0;60000.0;12.0;Education
4176.0;1975-06-12;Высшее - специалист;Собственное дело;10 и более лет;2010-09-01 00:00:00.000000000;ПСИХОЛОГ-КОНСУЛЬТАНТ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;62.0;88000.0;12.0;Mobile_devices
784.0;1966-02-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2002-09-01 00:00:00.000000000;СПЕЦИАЛИСТ ПО ПРОДАЖАМ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;67.0;80000.0;12.0;Mobile_devices
5160.0;1996-03-04;Неоконченное среднее;Собственное дело;10 и более лет;2020-01-01 00:00:00.000000000;Самозанятый ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;5.0;67000.0;12.0;Other
7597.0;2001-09-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2017-12-01 00:00:00.000000000;ОФИЦИАНТ;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;denied;denied;14.0;96000.0;12.0;Medical_services
3694.0;1968-08-23;Высшее - специалист;Собственное дело;10 и более лет;2017-11-01 00:00:00.000000000;УЧРЕДИТЕЛЬ;300000.0;45000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;76.0;28000.0;6.0;Furniture
6758.0;1968-03-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-04-01 00:00:00.000000000;БУХГАЛТЕР;90000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;29.0;59000.0;12.0;Fitness
7463.0;1981-09-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-11-01 00:00:00.000000000;Главный бухгалтер ;150000.0;15000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;30.0;26000.0;6.0;Fitness
4722.0;1993-11-09;Магистр;Работаю по найму полный рабочий день/служу;10 и более лет;2018-06-01 00:00:00.000000000;руководитель колл центра;130000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;25.0;68000.0;12.0;Fitness
6611.0;2000-08-02;Высшее - специалист;Собственное дело;2 - 3 года;2020-03-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;100000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;10.0;62000.0;12.0;Other
7073.0;1991-06-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2013-09-01 00:00:00.000000000;менеджер ;180000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;denied;denied;denied;success;10.0;67000.0;12.0;Other
8610.0;1973-10-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;воспит;60000.0;9000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;44.0;84000.0;12.0;Travel
411.0;1983-07-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2016-09-01 00:00:00.000000000;штукатур;30000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;41.0;22000.0;6.0;Travel
5725.0;1988-05-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-08-01 00:00:00.000000000;ГЛАВНЫЙ СПЕЦИАЛИСТ;190000.0;30000.0;0.0;Женат / замужем;0.0;1.0;success;denied;success;success;denied;71.0;82000.0;12.0;Furniture
7007.0;1989-05-07;Высшее - специалист;Собственное дело;6 - 7 лет;2021-03-01 00:00:00.000000000;менеджер ;109000.0;10000.0;0.0;Никогда в браке не состоял(а);1.0;1.0;success;success;denied;success;success;24.0;86000.0;12.0;Fitness
3788.0;1991-11-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-08-01 00:00:00.000000000;механик;60000.0;2000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;63.0;20000.0;6.0;Mobile_devices
1660.0;1978-02-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-02-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;155000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;65.0;86000.0;12.0;Mobile_devices
4326.0;1994-10-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;130000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;49.0;97000.0;12.0;Travel
4313.0;1994-10-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;130000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;64.0;92000.0;12.0;Mobile_devices
8229.0;1976-05-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;старший спец;140000.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;15.0;59000.0;12.0;Medical_services
5035.0;2002-10-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-12-01 00:00:00.000000000;менеджер ;115000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;1.0;95000.0;12.0;Other
4823.0;1976-08-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2017-08-01 00:00:00.000000000;начальник службы системной интеграции;423600.0;152800.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;50.0;148000.0;18.0;Travel
5415.0;1997-11-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-12-01 00:00:00.000000000;упровляющий директор;163000.0;33000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;denied;success;50.0;94000.0;12.0;Travel
7046.0;2000-10-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2021-04-01 00:00:00.000000000;СТАРШИЙ ПРОдавец;138000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;50.0;73000.0;12.0;Travel
3751.0;1988-05-27;Высшее - специалист;Собственное дело;10 и более лет;2020-09-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;150000.0;27800.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;67.0;53000.0;12.0;Mobile_devices
320.0;1969-10-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-11-01 00:00:00.000000000;ДИРЕКТОР;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;43.0;71000.0;12.0;Travel
563.0;1972-08-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;4.0;89000.0;12.0;Other
6704.0;1980-07-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-11-01 00:00:00.000000000;МАСТЕР-ТЕХНИК;100000.0;15000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;denied;65.0;191000.0;24.0;Mobile_devices
756.0;1965-02-02;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;70000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;35.0;92000.0;12.0;Education
499.0;1977-11-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-06-01 00:00:00.000000000;СТОРОЖ ;120000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;71.0;15000.0;6.0;Furniture
3120.0;1968-04-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;1.0;9000.0;6.0;Other
5062.0;1966-06-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2018-09-01 00:00:00.000000000;БУХГАЛТЕР;190000.0;42000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;78.0;91000.0;12.0;Furniture
1949.0;2003-10-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2023-03-01 00:00:00.000000000;менеджер ;155000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;79.0;39000.0;6.0;Furniture
7511.0;1984-05-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2006-01-01 00:00:00.000000000;предприниматель ;300000.0;50000.0;0.0;Гражданский брак / совместное проживание;2.0;1.0;success;success;success;success;success;42.0;20000.0;6.0;Travel
5328.0;2003-02-03;Среднее;Студент;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;80000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;48.0;41000.0;6.0;Travel
1524.0;2004-03-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01 00:00:00.000000000;МАРКЕТОЛОГ;300000.0;50000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;denied;29.0;80000.0;12.0;Fitness
5302.0;1979-01-05;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;1998-12-01 00:00:00.000000000;ЛАБОРАНТ;70000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;13.0;94000.0;12.0;Medical_services
1979.0;1973-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-07-01 00:00:00.000000000;ГЕНЕРА;160000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;denied;success;35.0;11000.0;6.0;Education
5446.0;1950-12-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;самозанятая ;25000.0;3700.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;39.0;116000.0;18.0;Education
7976.0;1973-06-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ ДИРЕКТОРА ПО УЧЕБНОЙ РАБОТЕ;182000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;4.0;174000.0;24.0;Other
241.0;1963-12-05;Высшее - специалист;Собственное дело;10 и более лет;2018-03-01 00:00:00.000000000;ГРУМЕР;150000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;72.0;24000.0;6.0;Furniture
6287.0;1999-01-10;Среднее;Не работаю;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;30000.0;17000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;13.0;25000.0;6.0;Medical_services
3905.0;2000-03-29;Среднее;Работаю по найму полный рабочий день/служу;4 - 6 месяцев;2023-01-01 00:00:00.000000000;менеджер по продажам;150000.0;80000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;denied;success;77.0;197000.0;24.0;Furniture
6788.0;1958-09-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01 00:00:00.000000000;СОТРУДНИК ОХРАНЫ;130000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;denied;62.0;33000.0;6.0;Mobile_devices
1121.0;1976-07-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;15.0;52000.0;12.0;Medical_services
7874.0;1992-06-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2016-03-01 00:00:00.000000000;руководитель ;190000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;72.0;54000.0;12.0;Furniture
3772.0;2000-04-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-03-01 00:00:00.000000000;АДМИНИСТРАТОР;120000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;denied;17.0;14000.0;6.0;Medical_services
4789.0;1970-12-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1997-09-01 00:00:00.000000000;ПРЕПОДАВАТЕЛЬ ИНОСТРАННЫХ ЯЗЫКОВ;80000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;12.0;30000.0;6.0;Medical_services
5329.0;1987-03-31;Высшее - специалист;Собственное дело;10 и более лет;2010-10-01 00:00:00.000000000;самозанятая ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;10.0;51000.0;12.0;Other
1542.0;1996-05-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2020-03-01 00:00:00.000000000;МАРКЕТОЛОГ;180000.0;30000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;8.0;91000.0;12.0;Other
725.0;1985-08-22;Высшее - специалист;Собственное дело;10 и более лет;2012-06-01 00:00:00.000000000;самозанятый;200000.0;30000.0;0.0;Разведён / Разведена;0.0;0.0;denied;success;success;denied;denied;31.0;178000.0;24.0;Education
2192.0;1976-03-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2023-03-01 00:00:00.000000000;помощник старшего смены. кондитер;100000.0;50000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;denied;success;success;40.0;55000.0;12.0;Education
977.0;1984-12-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-10-01 00:00:00.000000000;менеджер ;160000.0;33000.0;0.0;Женат / замужем;1.0;0.0;denied;denied;success;success;success;45.0;34000.0;6.0;Travel
6958.0;2004-11-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-02-01 00:00:00.000000000;ОФИЦИАНТ;90000.0;21000.0;0.0;Женат / замужем;0.0;0.0;denied;success;denied;success;success;80.0;156000.0;24.0;Furniture
1040.0;1994-01-17;Высшее - специалист;Собственное дело;9 - 10 лет;2016-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;120000.0;13000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;65.0;23000.0;6.0;Mobile_devices
1386.0;1963-10-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01 00:00:00.000000000;МЕНЕДЖЕР;80000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;33.0;112000.0;18.0;Education
4830.0;1992-08-23;Среднее;Собственное дело;6 месяцев - 1 год;2020-12-01 00:00:00.000000000;Руководитель;90000.0;40000.0;0.0;Женат / замужем;2.0;1.0;success;success;success;success;success;3.0;23000.0;6.0;Other
7247.0;1999-01-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-03-01 00:00:00.000000000;менеджер;250000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;38.0;27000.0;6.0;Education
2538.0;1957-06-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1995-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;1.0;191000.0;24.0;Other
1764.0;2000-07-10;Высшее - специалист;Собственное дело;4 - 5 лет;2021-03-01 00:00:00.000000000;КОСМЕТОЛОГ-ВИЗАЖИСТ;134500.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;38.0;195000.0;24.0;Education
1694.0;1973-11-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-02-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ ГЕНЕРАЛЬНОГО ДИРЕКТОРА;70000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;29.0;91000.0;12.0;Fitness
3269.0;1977-05-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-10-01 00:00:00.000000000;Водитель штабелера;75400.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;20.0;7000.0;6.0;Medical_services
8601.0;1957-09-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1982-09-01 00:00:00.000000000;учитель;60000.0;9000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;21.0;166000.0;24.0;Fitness
8760.0;2000-01-23;Среднее;Собственное дело;2 - 3 года;2021-10-01 00:00:00.000000000;ГЕНЕ;180000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;success;42.0;42000.0;6.0;Travel
8725.0;1984-07-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-04-01 00:00:00.000000000;ОПЕРАТОР;148000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;39.0;45000.0;6.0;Education
4041.0;1986-11-04;Высшее - специалист;Собственное дело;10 и более лет;2018-05-01 00:00:00.000000000;Индивидуальный предприниматель;170000.0;25500.0;0.0;Женат / замужем;0.0;0.0;success;denied;denied;success;success;71.0;43000.0;6.0;Furniture
6122.0;1985-02-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-09-01 00:00:00.000000000;самозанятая ;80000.0;12000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;denied;denied;68.0;14000.0;6.0;Mobile_devices
5968.0;1955-03-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2017-11-01 00:00:00.000000000;ДОВЕРЕННЫЙ ВРАЧ;80000.0;21000.0;0.0;Разведён / Разведена;0.0;0.0;denied;success;success;success;success;36.0;43000.0;6.0;Education
5863.0;1996-04-27;Среднее профессиональное;Работаю по найму полный рабочий день/служу;7 - 8 лет;2023-02-01 00:00:00.000000000;СВАРЩИК;150000.0;30000.0;1.0;Женат / замужем;0.0;1.0;denied;success;success;success;success;3.0;45000.0;6.0;Other
7637.0;2004-05-09;Бакалавр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-10-01 00:00:00.000000000;БУХГАЛТЕР;220000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;72.0;69000.0;12.0;Furniture
7029.0;2003-04-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01 00:00:00.000000000;адм;110000.0;16500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;29.0;80000.0;12.0;Fitness
6183.0;1991-10-14;Несколько высших;Работаю по найму полный рабочий день/служу;9 - 10 лет;2014-02-01 00:00:00.000000000;главный специалист;150000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;78.0;13000.0;6.0;Furniture
17.0;1988-07-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;9 - 10 лет;2013-09-01 00:00:00.000000000;начальник п;180000.0;90000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;45.0;110000.0;18.0;Travel
7922.0;1989-07-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-11-01 00:00:00.000000000;мастер;180000.0;40000.0;1.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;38.0;87000.0;12.0;Education
1258.0;2002-04-30;Высшее - специалист;Собственное дело;5 - 6 лет;2020-02-01 00:00:00.000000000;МАРКЕТОЛОГ;150000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;denied;13.0;42000.0;6.0;Medical_services
1372.0;1981-02-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2004-07-01 00:00:00.000000000;директор ;185000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;49.0;80000.0;12.0;Travel
6184.0;1978-03-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;6.0;17000.0;6.0;Other
7932.0;2004-12-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-09-01 00:00:00.000000000;самозанятый ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;44.0;113000.0;18.0;Travel
8154.0;1973-11-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;40.0;78000.0;12.0;Education
2681.0;1984-05-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-04-01 00:00:00.000000000;ВРАЧ-СТОМАТОЛОГ;300000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;72.0;9000.0;6.0;Furniture
2694.0;1981-04-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2004-08-01 00:00:00.000000000;бух;250000.0;40000.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;success;success;success;74.0;109000.0;18.0;Furniture
7648.0;1967-02-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-12-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ НАЧАЛЬНИКА ;80000.0;2000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;success;66.0;87000.0;12.0;Mobile_devices
4143.0;1998-11-03;Бакалавр;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-07-01 00:00:00.000000000;младший инспектор группы надзора отдела безопасности;65000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;20.0;149000.0;18.0;Medical_services
1494.0;1972-08-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;75000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;15.0;89000.0;12.0;Medical_services
2203.0;1973-09-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;препо;60000.0;9000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;43.0;87000.0;12.0;Travel
5718.0;1962-10-24;Высшее - специалист;Собственное дело;10 и более лет;2011-11-01 00:00:00.000000000;ГЕНЕ;180000.0;95000.0;1.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;10.0;47000.0;6.0;Other
4592.0;1977-07-06;Высшее - специалист;Собственное дело;10 и более лет;1994-09-01 00:00:00.000000000;инд;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;65.0;184000.0;24.0;Mobile_devices
1465.0;1975-05-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;оператор;120000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;65.0;59000.0;12.0;Mobile_devices
6414.0;1985-09-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2008-10-01 00:00:00.000000000;СВАРЩИК;185000.0;25000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;20.0;161000.0;24.0;Medical_services
7173.0;1985-02-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;юрист;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;67.0;9000.0;6.0;Mobile_devices
8636.0;1980-02-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-08-01 00:00:00.000000000;ВОСПИТАТЕЛЬ;60000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;18.0;16000.0;6.0;Medical_services
3212.0;2004-04-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-04-01 00:00:00.000000000;самозянатая ;140000.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;3.0;40000.0;6.0;Other
7204.0;1989-04-25;Высшее - специалист;Собственное дело;2 - 3 года;2019-10-01 00:00:00.000000000;мене;110000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;success;64.0;26000.0;6.0;Mobile_devices
6515.0;1990-10-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-12-01 00:00:00.000000000;КОНСУЛЬТАНТ;190000.0;37500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;46.0;15000.0;6.0;Travel
8275.0;2000-10-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-12-01 00:00:00.000000000;командир отдедения;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;61.0;72000.0;12.0;Mobile_devices
6717.0;1997-11-05;Высшее - специалист;Собственное дело;6 - 7 лет;2016-05-01 00:00:00.000000000;ГЕНЕ;100000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;22.0;137000.0;18.0;Fitness
1783.0;2005-01-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-11-01 00:00:00.000000000;старший менеджер ;130000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;32.0;109000.0;18.0;Education
6501.0;1984-08-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2006-06-01 00:00:00.000000000;КЛАДОВЩИК;100000.0;10000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;success;43.0;4000.0;6.0;Travel
